lambda_temp,alpha,run_dir,epochs_trained,val_temporal_loss,clustering_ari,clustering_nmi,baseline_nmi,nmi_ratio_to_vanilla,nmi_pass,ai_median_displacement,control_median_displacement,ai_ratio,ai_pass,stable_temporal_median,stable_vanilla_median,stability_improvement_ratio,stability_pass,event_pass_rate,event_median_spike_ratio,event_pass,overall_pass,selection_score
0.1,0.5,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p1_alpha_0p5,60,0.0787761905728496,0.2689033131096813,0.436359167524767,0.4332999344357019,1.0070603128363018,True,2.544434050844041,1.5634019077442316,1.6274983663767562,False,1.1786157363223388,1.3865234170926706,0.14994891410221012,True,0.0,0.3358827605003044,False,False,2.0826540004420346
0.1,1.0,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p1_alpha_1,60,0.07681629501171398,0.3593608453022497,0.48910260334410116,0.4332999344357019,1.1287853158368752,True,2.2579457621655754,1.7415760823079656,1.2964956197453676,False,1.3121408101798235,1.3865234170926706,0.05364684504847106,True,0.0,0.3011421165604513,False,False,1.9561005614065718
0.1,2.0,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p1_alpha_2,60,0.07637960357936928,0.37303363094602426,0.5020726073155676,0.4332999344357019,1.1587184013065457,True,2.2692975581125845,1.677690497859217,1.3526318239319324,False,1.2633649563785019,1.3865234170926706,0.08882537373397803,True,0.0,0.32276004431007854,False,False,2.0526061760405505
0.25,0.5,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p25_alpha_0p5,60,0.07876197935254133,0.34785087992054053,0.5046597777753192,0.4332999344357019,1.1646892548750352,True,2.0431299701766097,1.633189792468697,1.251005841206156,False,1.2792493265499474,1.3865234170926706,0.0773691156025772,True,0.0,0.3641123267821782,False,False,1.9969712082890276
0.25,1.0,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p25_alpha_1,60,0.07717598620368162,0.3479017324673118,0.49071081484581097,0.4332999344357019,1.1324968592134148,True,2.2271849480391435,1.59937610421475,1.3925335899229472,False,1.2277743837554436,1.3865234170926706,0.11449430379625303,True,0.0,0.3616026527045394,False,False,2.0690909423281876
0.25,2.0,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p25_alpha_2,60,0.07675073438517552,0.357115290003379,0.49773933657996294,0.4332999344357019,1.1487177749707767,True,2.435803017036094,1.4737739776432752,1.6527656574118696,False,1.2359188567623853,1.3865234170926706,0.10862027894637383,True,0.0,0.34364384730568287,False,False,2.211356190953172
0.5,0.5,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p5_alpha_0p5,60,0.07895826923601779,0.32872065126861877,0.4990670573812412,0.4332999344357019,1.151781982222521,True,2.305766015394772,1.6561277494422033,1.3922633783362255,False,1.1066156476411586,1.3865234170926706,0.20187741945133253,True,0.0,0.34391499269232445,False,False,2.1777668666444687
0.5,1.0,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p5_alpha_1,60,0.07730476578660107,0.33591238697550047,0.4849168728392176,0.4332999344357019,1.1191251932007278,True,2.150580102772809,1.6554869308425189,1.2990619634057303,False,1.1657687404337733,1.3865234170926706,0.15921453178323264,True,0.0,0.3571856514005364,False,False,2.052217950375795
0.5,2.0,experiments/_runtime/temporal_sweep/20260425_172812/lambda_0p5_alpha_2,60,0.07679752343204355,0.3416182369289835,0.4958292026631464,0.4332999344357019,1.1443094338541224,True,2.480657852464474,1.5848705791037427,1.5652116236944131,False,1.1661914778629592,1.3865234170926706,0.15890964156358356,True,0.0,0.3366027408000361,False,False,2.2129703799153706
1.0,0.5,experiments/_runtime/temporal_sweep/20260425_172812/lambda_1_alpha_0p5,60,0.07959654017869101,0.354274979827586,0.5019228777732492,0.4332999344357019,1.1583728449599624,True,2.2706120610780802,1.5281411279891755,1.4858654213867635,False,1.1340760670555388,1.3865234170926706,0.18207218639442502,True,0.0,0.29068483078953833,False,False,2.2120858359322093
