ticker,company_name,date,gics_sector,gics_sub_industry,peer_tickers,peer_descriptions,same_sector_count,same_subindustry_count,mean_peer_distance,cluster_tickers,seed_sector,n_cluster_tickers,n_days,annual_cluster_vol,annual_residual_vol_after_market_sector,residual_vol_share,market_sector_r2,corr_with_sector,corr_with_market
CBRE,CBRE Group,2026-04-22,Real Estate,Real Estate Services,ARES|BX|IVZ|IBKR|KKR,ARES (Ares Management; Financials; Asset Management & Custody Banks) | BX (Blackstone Inc.; Financials; Asset Management & Custody Banks) | IVZ (Invesco; Financials; Asset Management & Custody Banks) | IBKR (Interactive Brokers; Financials; Investment Banking & Brokerage) | KKR (KKR & Co.; Financials; Asset Management & Custody Banks),0,0,0.5089704897139301,CBRE|ARES|BX|IVZ|IBKR|KKR,Real Estate,6,4099,0.2741801201668169,0.13062792315273397,0.47643105223404675,0.773013452467159,0.7053440419416359,0.8784425457121458
ETN,Eaton Corporation,2026-04-22,Industrials,Electrical Components & Equipment,NEE|AES|SRE|NI|CMS,NEE (NextEra Energy; Utilities; Multi-Utilities) | AES (AES Corporation; Utilities; Independent Power Producers & Energy Traders) | SRE (Sempra; Utilities; Multi-Utilities) | NI (NiSource; Utilities; Multi-Utilities) | CMS (CMS Energy; Utilities; Multi-Utilities),0,0,0.556166673551723,ETN|NEE|AES|SRE|NI|CMS,Industrials,6,4099,0.18849393649013998,0.11813248710673444,0.6267177040621351,0.6072249194150863,0.7288592437835608,0.7769015005711829
SBUX,Starbucks,2026-04-22,Consumer Discretionary,Restaurants,KDP|HSY|YUM|PEP|KHC,KDP (Keurig Dr Pepper; Consumer Staples; Soft Drinks & Non-alcoholic Beverages) | HSY (Hershey Company (The); Consumer Staples; Packaged Foods & Meats) | YUM (Yum! Brands; Consumer Discretionary; Restaurants) | PEP (PepsiCo; Consumer Staples; Soft Drinks & Non-alcoholic Beverages) | KHC (Kraft Heinz; Consumer Staples; Packaged Foods & Meats),1,1,0.4550981571045595,SBUX|KDP|HSY|YUM|PEP|KHC,Consumer Discretionary,6,4099,0.15954852620658408,0.10768187312715256,0.6749161254408934,0.5444882236198525,0.6747266660561975,0.7378406153887416
CMG,Chipotle Mexican Grill,2026-04-22,Consumer Discretionary,Restaurants,KDP|YUM|SBUX|HSY|TAP,KDP (Keurig Dr Pepper; Consumer Staples; Soft Drinks & Non-alcoholic Beverages) | YUM (Yum! Brands; Consumer Discretionary; Restaurants) | SBUX (Starbucks; Consumer Discretionary; Restaurants) | HSY (Hershey Company (The); Consumer Staples; Packaged Foods & Meats) | TAP (Molson Coors Beverage Company; Consumer Staples; Brewers),2,2,0.6541498399177318,CMG|KDP|YUM|SBUX|HSY|TAP,Consumer Discretionary,6,4099,0.16987117987493547,0.10568447782821977,0.6221448388480496,0.6129357994947344,0.7598134178089042,0.7727467728118674
META,Meta Platforms,2026-04-22,Communication Services,Interactive Media & Services,WDAY|CRM|INTU|XYZ|APP,"WDAY (Workday, Inc.; Information Technology; Application Software) | CRM (Salesforce; Information Technology; Application Software) | INTU (Intuit; Information Technology; Application Software) | XYZ (Block, Inc.; Financials; Transaction & Payment Processing Services) | APP (AppLovin; Information Technology; Application Software)",0,0,0.585944790670224,META|WDAY|CRM|INTU|XYZ|APP,Communication Services,6,4099,0.313443737331607,0.2136129344913933,0.6815032780999609,0.5355532819390071,0.7170521044706538,0.6991345714125486
GOOGL,Alphabet Inc. (Class A),2026-04-22,Communication Services,Interactive Media & Services,GOOG|AKAM|CSCO|CHTR|ADBE,GOOG (Alphabet Inc. (Class C); Communication Services; Interactive Media & Services) | AKAM (Akamai Technologies; Information Technology; Internet Services & Infrastructure) | CSCO (Cisco; Information Technology; Communications Equipment) | CHTR (Charter Communications; Communication Services; Cable & Satellite) | ADBE (Adobe Inc.; Information Technology; Application Software),2,1,0.637365203087945,GOOGL|GOOG|AKAM|CSCO|CHTR|ADBE,Communication Services,6,4099,0.2126940094460903,0.12171286053653484,0.5722439520205873,0.6725368593758598,0.8051022046905035,0.7810570147632683
NFLX,Netflix,2026-04-22,Communication Services,Movies & Entertainment,EA|TTWO|CMCSA|FISV|VZ,EA (Electronic Arts; Communication Services; Interactive Home Entertainment) | TTWO (Take-Two Interactive; Communication Services; Interactive Home Entertainment) | CMCSA (Comcast; Communication Services; Cable & Satellite) | FISV (Fiserv; Financials; Transaction & Payment Processing Services) | VZ (Verizon; Communication Services; Integrated Telecommunication Services),4,0,0.7536336285959612,NFLX|EA|TTWO|CMCSA|FISV|VZ,Communication Services,6,4099,0.19771394638129194,0.11101471016643541,0.5614915497784015,0.6847272395274487,0.8274677146802024,0.7280769841094897
HUM,Humana,2026-04-22,Health Care,Managed Health Care,MCK|CAH|HSIC|COR|KVUE,MCK (McKesson Corporation; Health Care; Health Care Distributors) | CAH (Cardinal Health; Health Care; Health Care Distributors) | HSIC (Henry Schein; Health Care; Health Care Distributors) | COR (Cencora; Health Care; Health Care Distributors) | KVUE (Kenvue; Consumer Staples; Personal Care Products),4,0,0.5502165931701714,HUM|MCK|CAH|HSIC|COR|KVUE,Health Care,6,4099,0.19837164327519075,0.1284811380763238,0.6476789522688409,0.5805119747879365,0.761899818413806,0.6680376867526312
NKE,"Nike, Inc.",2026-04-22,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",SJM|MDLZ|KO|CAG|CPB,SJM (J.M. Smucker Company (The); Consumer Staples; Packaged Foods & Meats) | MDLZ (Mondelez International; Consumer Staples; Packaged Foods & Meats) | KO (Coca-Cola Company (The); Consumer Staples; Soft Drinks & Non-alcoholic Beverages) | CAG (Conagra Brands; Consumer Staples; Packaged Foods & Meats) | CPB (Campbell's Company (The); Consumer Staples; Packaged Foods & Meats),0,0,0.4785260813468195,NKE|SJM|MDLZ|KO|CAG|CPB,Consumer Discretionary,6,4099,0.15747718659954957,0.12077960941642701,0.7669657556402679,0.41176352967515284,0.5475603734537576,0.635066365914703
VRT,Vertiv,2026-04-22,Industrials,Electrical Components & Equipment,HPQ|CTSH|FTNT|MPWR|MSI,"HPQ (HP Inc.; Information Technology; Technology Hardware, Storage & Peripherals) | CTSH (Cognizant; Information Technology; IT Consulting & Other Services) | FTNT (Fortinet; Information Technology; Systems Software) | MPWR (Monolithic Power Systems; Information Technology; Semiconductors) | MSI (Motorola Solutions; Information Technology; Communications Equipment)",0,0,0.6850968079370807,VRT|HPQ|CTSH|FTNT|MPWR|MSI,Industrials,6,4099,0.250935306561979,0.14257465045936052,0.5681729383272167,0.6771795121526167,0.784138031224906,0.8226681742822838
